,id,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
134,867739,18.45,21.91,120.2,1075.0,0.0943,0.09709,0.1153,0.06847,0.1692,0.05727,0.5959,1.202,3.766,68.35,0.006000999999999999,0.014219999999999998,0.02855,0.009148,0.01492,0.002205,22.52,31.39,145.6,1590.0,0.1465,0.2275,0.3965,0.1379,0.3109,0.0761
121,86517,18.66,17.12,121.4,1077.0,0.1054,0.11,0.1457,0.08665,0.1966,0.06213,0.7128,1.581,4.895,90.47,0.008102,0.02101,0.03342,0.01601,0.02045,0.00457,22.25,24.9,145.4,1549.0,0.1503,0.2291,0.3272,0.1674,0.2894,0.08456
136,868223,11.71,16.67,74.72,423.6,0.1051,0.06095,0.03592,0.026000000000000002,0.1339,0.05945,0.4489,2.508,3.258,34.37,0.0065780000000000005,0.0138,0.026619999999999998,0.013069999999999998,0.013590000000000001,0.0037070000000000002,13.33,25.48,86.16,546.7,0.1271,0.1028,0.1046,0.06967999999999999,0.1712,0.07343
441,909445,17.27,25.42,112.4,928.8,0.08331000000000001,0.1109,0.1204,0.05736,0.1467,0.05407000000000001,0.51,1.679,3.283,58.38,0.008109,0.04308,0.04942,0.017419999999999998,0.01594,0.003739,20.38,35.46,132.8,1284.0,0.1436,0.4122,0.5036,0.1739,0.25,0.07944
412,905539,9.397,21.68,59.75,268.8,0.07969,0.060529999999999994,0.03735,0.005128,0.1274,0.06724,0.1186,1.182,1.1740000000000002,6.8020000000000005,0.005515,0.026739999999999996,0.03735,0.005128,0.01951,0.004582999999999999,9.965,27.99,66.61,301.0,0.1086,0.1887,0.1868,0.025639999999999996,0.2376,0.09206
181,873593,21.09,26.57,142.7,1311.0,0.1141,0.2832,0.2487,0.1496,0.2395,0.07397999999999999,0.6298,0.7629,4.414,81.46,0.004253,0.04759,0.03872,0.01567,0.01798,0.005295,26.68,33.48,176.5,2089.0,0.1491,0.7584,0.6779999999999999,0.2903,0.4098,0.1284
35,854253,16.74,21.59,110.1,869.5,0.0961,0.1336,0.1348,0.06018,0.1896,0.05656,0.4615,0.9197,3.008,45.19,0.005776,0.024990000000000002,0.03695,0.01195,0.027889999999999998,0.002665,20.01,29.02,133.5,1229.0,0.1563,0.3835,0.5409,0.1813,0.4863,0.08632999999999999
539,921362,7.691,25.44,48.34,170.4,0.08668,0.1199,0.09252,0.013640000000000001,0.2037,0.07751,0.2196,1.479,1.445,11.73,0.01547,0.06457,0.09252,0.013640000000000001,0.02105,0.007551,8.677999999999999,31.89,54.49,223.6,0.1596,0.3064,0.3393,0.05,0.27899999999999997,0.1066
491,91376702,17.85,13.23,114.6,992.1,0.07837999999999999,0.06217,0.04445,0.04178,0.122,0.05243,0.4834,1.046,3.1630000000000003,50.95,0.004369,0.008274,0.01153,0.007437,0.013019999999999999,0.001309,19.82,18.42,127.1,1210.0,0.09862,0.09976,0.1048,0.08341,0.1783,0.058710000000000005
387,902976,13.88,16.16,88.37,596.6,0.07026,0.048310000000000006,0.02045,0.008506999999999999,0.1607,0.05474,0.2541,0.6218,1.709,23.12,0.003728,0.01415,0.019880000000000002,0.007016,0.01647,0.00197,15.51,19.97,99.66,745.3,0.08484,0.1233,0.1091,0.04537,0.2542,0.06623
135,868202,12.77,22.47,81.72,506.3,0.09055,0.05761,0.04711,0.027039999999999998,0.1585,0.06065,0.2367,1.38,1.4569999999999999,19.87,0.007499,0.01202,0.02332,0.00892,0.01647,0.002629,14.49,33.37,92.04,653.6,0.1419,0.1523,0.2177,0.09331,0.2829,0.08067
223,8812877,15.75,20.25,102.6,761.3,0.1025,0.1204,0.1147,0.06462000000000001,0.1935,0.06302999999999999,0.3473,0.9209,2.244,32.19,0.004765999999999999,0.02374,0.02384,0.008637,0.01772,0.0031309999999999997,19.56,30.29,125.9,1088.0,0.1552,0.44799999999999995,0.3976,0.1479,0.3993,0.1064
351,899667,15.75,19.22,107.1,758.6,0.1243,0.2364,0.2914,0.1242,0.2375,0.07603,0.5204,1.324,3.477,51.22,0.009329,0.06559,0.09953,0.02283,0.05542999999999999,0.00733,17.36,24.17,119.4,915.3,0.155,0.5046,0.6872,0.2135,0.4245,0.105
14,84667401,13.73,22.61,93.6,578.3,0.1131,0.2293,0.2128,0.08025,0.2069,0.07682,0.2121,1.169,2.061,19.21,0.006429000000000001,0.05936,0.05501,0.016280000000000003,0.01961,0.008093000000000001,15.03,32.01,108.8,697.7,0.1651,0.7725,0.6943,0.2208,0.3596,0.1431
53,857392,18.22,18.7,120.3,1033.0,0.1148,0.1485,0.1772,0.106,0.2092,0.0631,0.8337,1.5930000000000002,4.877,98.81,0.003899,0.02961,0.02817,0.009222,0.026739999999999996,0.0051259999999999995,20.6,24.13,135.1,1321.0,0.128,0.2297,0.2623,0.1325,0.3021,0.07987000000000001
447,9110944,14.8,17.66,95.88,674.8,0.09179,0.0889,0.04069,0.0226,0.1893,0.05886,0.2204,0.6221,1.482,19.75,0.004796,0.01171,0.017580000000000002,0.0068969999999999995,0.02254,0.001971,16.43,22.74,105.9,829.5,0.1226,0.1881,0.20600000000000002,0.08308,0.36,0.07285
107,863270,12.36,18.54,79.01,466.7,0.08477,0.06815,0.026430000000000002,0.019209999999999998,0.1602,0.060660000000000006,0.1199,0.8944,0.8484,9.227,0.003457,0.01047,0.01167,0.005558,0.01251,0.001356,13.29,27.49,85.56,544.1,0.1184,0.1963,0.1937,0.08442000000000001,0.2983,0.07185
122,865423,24.25,20.2,166.2,1761.0,0.1447,0.2867,0.4268,0.2012,0.2655,0.06877,1.5090000000000001,3.12,9.807,233.0,0.02333,0.09806000000000001,0.1278,0.01822,0.04547,0.009875,26.02,23.99,180.9,2073.0,0.1696,0.4244,0.5803,0.2248,0.3222,0.08009
518,917062,12.88,18.22,84.45,493.1,0.1218,0.1661,0.04825,0.053029999999999994,0.1709,0.07253,0.4426,1.169,3.176,34.37,0.005273,0.02329,0.01405,0.012440000000000001,0.01816,0.0032990000000000003,15.05,24.37,99.31,674.7,0.1456,0.2961,0.1246,0.1096,0.2582,0.08893
392,903507,15.49,19.97,102.4,744.7,0.11599999999999999,0.1562,0.1891,0.09112999999999999,0.1929,0.06744,0.647,1.331,4.675,66.91,0.007268999999999999,0.02928,0.04972,0.016390000000000002,0.01852,0.004232,21.2,29.41,142.1,1359.0,0.1681,0.3913,0.5553,0.2121,0.3187,0.1019
416,905978,9.405,21.7,59.6,271.2,0.1044,0.06159,0.02047,0.01257,0.2025,0.06601,0.4302,2.878,2.759,25.17,0.014740000000000001,0.01674,0.013669999999999998,0.008674,0.03044,0.0045899999999999995,10.85,31.24,68.73,359.4,0.1526,0.1193,0.06141,0.0377,0.2872,0.08304
422,906616,11.61,16.02,75.46,408.2,0.1088,0.1168,0.07097,0.044969999999999996,0.1886,0.0632,0.2456,0.7339,1.6669999999999998,15.89,0.005884,0.02005,0.026310000000000004,0.013040000000000001,0.01848,0.001982,12.64,19.67,81.93,475.7,0.1415,0.217,0.2302,0.1105,0.2787,0.07427
452,9111843,12.0,28.23,76.77,442.5,0.08437,0.0645,0.04055,0.01945,0.1615,0.06104,0.1912,1.705,1.516,13.86,0.007334,0.025889999999999996,0.029410000000000002,0.009165999999999999,0.01745,0.004302,13.09,37.88,85.07,523.7,0.1208,0.1856,0.1811,0.07116,0.2447,0.08194
19,8510426,13.54,14.36,87.46,566.3,0.09779,0.08129,0.06663999999999999,0.047810000000000005,0.1885,0.05766,0.2699,0.7886,2.0580000000000003,23.56,0.008462,0.0146,0.02387,0.01315,0.0198,0.0023,15.11,19.26,99.7,711.2,0.14400000000000002,0.1773,0.239,0.1288,0.2977,0.07259
337,897630,18.77,21.43,122.9,1092.0,0.09116,0.1402,0.106,0.0609,0.1953,0.060829999999999995,0.6422,1.53,4.369,88.25,0.007548,0.03897,0.03914,0.01816,0.02168,0.004445,24.54,34.37,161.1,1873.0,0.1498,0.4827,0.4634,0.2048,0.3679,0.0987
476,911654,14.2,20.53,92.41,618.4,0.08931,0.1108,0.05063,0.03058,0.1506,0.06009,0.3478,1.018,2.7489999999999997,31.01,0.004107,0.03288,0.028210000000000002,0.0135,0.0161,0.002744,16.45,27.26,112.1,828.5,0.1153,0.3429,0.2512,0.1339,0.2534,0.07858
555,924934,10.29,27.61,65.67,321.4,0.0903,0.07658,0.059989999999999995,0.02738,0.1593,0.061270000000000005,0.2199,2.239,1.4369999999999998,14.46,0.01205,0.027360000000000002,0.04804,0.01721,0.018430000000000002,0.0049380000000000005,10.84,34.91,69.57,357.6,0.1384,0.171,0.2,0.09127,0.2226,0.08283
97,862261,9.787,19.94,62.11,294.5,0.1024,0.05301,0.006829000000000001,0.007937,0.135,0.0689,0.335,2.043,2.1319999999999997,20.05,0.01113,0.01463,0.005308,0.00525,0.018009999999999998,0.005667,10.92,26.29,68.81,366.1,0.1316,0.09473,0.02049,0.023809999999999998,0.1934,0.08988
420,906539,11.57,19.04,74.2,409.7,0.08546000000000001,0.07722000000000001,0.05485,0.014280000000000001,0.2031,0.06267,0.2864,1.44,2.206,20.3,0.007278,0.02047,0.044469999999999996,0.008799,0.018680000000000002,0.003339,13.07,26.98,86.43,520.5,0.1249,0.1937,0.256,0.06663999999999999,0.3035,0.08284
445,9110720,11.99,24.89,77.61,441.3,0.10300000000000001,0.09218,0.05441,0.04274,0.182,0.0685,0.2623,1.204,1.865,19.39,0.008320000000000001,0.02025,0.02334,0.01665,0.02094,0.003674,12.98,30.36,84.48,513.9,0.1311,0.1822,0.1609,0.1202,0.2599,0.08251
481,91227,13.9,19.24,88.73,602.9,0.07991000000000001,0.05326,0.02995,0.0207,0.1579,0.05594,0.3316,0.9264,2.056,28.41,0.003704,0.01082,0.0153,0.006275,0.010620000000000001,0.0022170000000000002,16.41,26.42,104.4,830.5,0.1064,0.1415,0.1673,0.0815,0.2356,0.07603
497,914580,12.47,17.31,80.45,480.1,0.08928,0.0763,0.03609,0.02369,0.1526,0.06046,0.1532,0.7809999999999999,1.253,11.91,0.003796,0.01371,0.01346,0.007095999999999999,0.015359999999999999,0.001541,14.06,24.34,92.82,607.3,0.1276,0.2506,0.2028,0.1053,0.3035,0.07661
29,853201,17.57,15.05,115.0,955.1,0.09847,0.1157,0.09875,0.07952999999999999,0.1739,0.061489999999999996,0.6003,0.8225,4.655,61.1,0.005627,0.030330000000000003,0.034069999999999996,0.01354,0.01925,0.003742,20.01,19.52,134.9,1227.0,0.1255,0.2812,0.2489,0.1456,0.2756,0.07919
323,895100,20.34,21.51,135.9,1264.0,0.11699999999999999,0.1875,0.2565,0.1504,0.2569,0.0667,0.5702,1.023,4.012,69.06,0.005485,0.02431,0.0319,0.01369,0.02768,0.0033450000000000003,25.3,31.86,171.1,1938.0,0.1592,0.4492,0.5344,0.2685,0.5558,0.1024
342,89827,11.06,14.96,71.49,373.9,0.1033,0.09097000000000001,0.053970000000000004,0.03341,0.1776,0.06907,0.1601,0.8225,1.355,10.8,0.007416,0.01877,0.02758,0.0101,0.02348,0.0029170000000000003,11.92,19.9,79.76,440.0,0.1418,0.221,0.2299,0.1075,0.3301,0.0908
327,895299,12.03,17.93,76.09,446.0,0.07683,0.038919999999999996,0.001546,0.005592,0.1382,0.0607,0.2335,0.9097,1.466,16.97,0.004729,0.006887000000000001,0.001184,0.003951,0.01466,0.001755,13.07,22.25,82.74,523.4,0.1013,0.0739,0.007731999999999999,0.027960000000000002,0.2171,0.07037
546,922577,10.32,16.35,65.31,324.9,0.09434,0.04994,0.01012,0.005495,0.1885,0.06201,0.2104,0.9670000000000001,1.3559999999999999,12.97,0.007086,0.007247,0.01012,0.005495,0.0156,0.002606,11.25,21.77,71.12,384.9,0.1285,0.08842,0.04384,0.023809999999999998,0.2681,0.07399
165,8712291,14.97,19.76,95.5,690.2,0.08421000000000001,0.053520000000000005,0.019469999999999998,0.01939,0.1515,0.052660000000000005,0.184,1.065,1.286,16.64,0.0036340000000000005,0.007983,0.008268000000000001,0.006431999999999999,0.01924,0.0015199999999999999,15.98,25.82,102.3,782.1,0.1045,0.09995,0.0775,0.05754,0.2646,0.06085
94,862028,15.06,19.83,100.3,705.6,0.1039,0.1553,0.17,0.08815,0.1855,0.06284,0.4768,0.9644,3.7060000000000004,47.14,0.00925,0.03715,0.04867,0.01851,0.014980000000000002,0.00352,18.23,24.23,123.5,1025.0,0.1551,0.4203,0.5203,0.2115,0.2834,0.08234
226,88147101,10.44,15.46,66.62,329.6,0.1053,0.07722000000000001,0.0066430000000000005,0.012159999999999999,0.1788,0.0645,0.1913,0.9027,1.208,11.86,0.006513,0.008061,0.002817,0.004972,0.015019999999999999,0.002821,11.52,19.8,73.47,395.4,0.1341,0.1153,0.026389999999999997,0.04464,0.2615,0.08269
558,925277,14.59,22.68,96.39,657.1,0.08473,0.133,0.1029,0.037360000000000004,0.1454,0.061470000000000004,0.2254,1.1079999999999999,2.224,19.54,0.004242,0.04639,0.06577999999999999,0.016059999999999998,0.016380000000000002,0.004406,15.48,27.27,105.9,733.5,0.1026,0.3171,0.3662,0.1105,0.2258,0.08004
403,9047,12.94,16.17,83.18,507.6,0.09879,0.08836000000000001,0.03296,0.0239,0.1735,0.062,0.1458,0.905,0.9975,11.36,0.0028870000000000002,0.01285,0.016130000000000002,0.007308,0.0187,0.001972,13.86,23.02,89.69,580.9,0.1172,0.1958,0.18100000000000002,0.08388,0.3297,0.07833999999999999
427,90745,10.8,21.98,68.79,359.9,0.08801,0.057429999999999995,0.03614,0.01404,0.2016,0.059770000000000004,0.3077,1.621,2.24,20.2,0.006543000000000001,0.021480000000000003,0.029910000000000003,0.01045,0.01844,0.0026899999999999997,12.76,32.04,83.69,489.5,0.1303,0.1696,0.1927,0.07485,0.2965,0.07662000000000001
48,857155,12.05,14.63,78.04,449.3,0.1031,0.09092,0.06592,0.027489999999999997,0.1675,0.06043,0.2636,0.7294,1.848,19.87,0.005488,0.01427,0.023219999999999998,0.00566,0.014280000000000001,0.0024219999999999997,13.76,20.7,89.88,582.6,0.1494,0.2156,0.305,0.06548,0.2747,0.08301
352,899987,25.73,17.46,174.2,2010.0,0.1149,0.2363,0.3368,0.1913,0.1956,0.06121,0.9948,0.8509,7.222,153.1,0.006369,0.04243,0.042660000000000003,0.015080000000000001,0.02335,0.003385,33.13,23.58,229.3,3234.0,0.153,0.5937,0.6451,0.2756,0.369,0.08815
250,884948,20.94,23.56,138.9,1364.0,0.1007,0.1606,0.2712,0.131,0.2205,0.05898,1.004,0.8208,6.372000000000001,137.9,0.0052829999999999995,0.039080000000000004,0.09518,0.01864,0.02401,0.005002,25.58,27.0,165.3,2010.0,0.1211,0.3172,0.6991,0.2105,0.3126,0.07849
510,91550,11.74,14.69,76.31,426.0,0.08098999999999999,0.09661,0.06726,0.026389999999999997,0.1499,0.06758,0.1924,0.6417,1.345,13.04,0.0069819999999999995,0.03916,0.04017,0.015280000000000002,0.0226,0.006822,12.45,17.6,81.25,473.8,0.1073,0.2793,0.26899999999999996,0.1056,0.2604,0.09879
449,911157302,21.1,20.52,138.1,1384.0,0.09684,0.1175,0.1572,0.1155,0.1554,0.05661,0.6643,1.361,4.542,81.89,0.0054670000000000005,0.02075,0.03185,0.01466,0.01029,0.002205,25.68,32.07,168.2,2022.0,0.1368,0.3101,0.4399,0.228,0.2268,0.07425
340,89813,14.42,16.54,94.15,641.2,0.09751,0.1139,0.08007,0.042230000000000004,0.1912,0.06412000000000001,0.3491,0.7706,2.677,32.14,0.004577,0.03053,0.0384,0.01243,0.01873,0.0033729999999999997,16.67,21.51,111.4,862.1,0.1294,0.3371,0.3755,0.1414,0.3053,0.08764
549,923465,10.82,24.21,68.89,361.6,0.08192,0.06602000000000001,0.01548,0.008159999999999999,0.1976,0.06327999999999999,0.5196,1.9180000000000001,3.5639999999999996,33.0,0.008263,0.0187,0.01277,0.005917,0.024659999999999998,0.002977,13.03,31.45,83.9,505.6,0.1204,0.1633,0.061939999999999995,0.032639999999999995,0.3059,0.07626000000000001
338,897880,10.05,17.53,64.41,310.8,0.1007,0.07326,0.02511,0.01775,0.18899999999999997,0.06331,0.2619,2.015,1.778,16.85,0.007803,0.014490000000000001,0.0169,0.008043000000000002,0.021,0.002778,11.16,26.84,71.98,384.0,0.1402,0.1402,0.1055,0.06498999999999999,0.2894,0.07664
552,924084,12.77,29.43,81.35,507.9,0.08276,0.042339999999999996,0.019969999999999998,0.01499,0.1539,0.05637,0.2409,1.367,1.4769999999999999,18.76,0.008834999999999999,0.012329999999999999,0.013280000000000002,0.009304999999999999,0.018969999999999997,0.001726,13.87,36.0,88.1,594.7,0.1234,0.1064,0.08653,0.06498,0.2407,0.06484
261,888264,17.35,23.06,111.0,933.1,0.08662,0.0629,0.02891,0.02837,0.1564,0.053070000000000006,0.4007,1.317,2.577,44.41,0.005726,0.011059999999999999,0.012459999999999999,0.007670999999999999,0.01411,0.001578,19.85,31.47,128.2,1218.0,0.124,0.1486,0.1211,0.08235,0.2452,0.06515
189,874839,12.3,15.9,78.83,463.7,0.0808,0.07253,0.038439999999999995,0.01654,0.1667,0.05474,0.2382,0.8355,1.6869999999999998,18.32,0.0059960000000000005,0.022119999999999997,0.021169999999999998,0.0064329999999999995,0.02025,0.001725,13.35,19.59,86.65,546.7,0.1096,0.165,0.1423,0.04815,0.2482,0.06306
293,891703,11.85,17.46,75.54,432.7,0.08372,0.056420000000000005,0.02688,0.0228,0.1875,0.05715,0.207,1.238,1.234,13.88,0.007595,0.015,0.014119999999999999,0.008578,0.01792,0.001784,13.06,25.75,84.35,517.8,0.1369,0.1758,0.1316,0.0914,0.3101,0.07007000000000001
33,854002,19.27,26.47,127.9,1162.0,0.09401,0.1719,0.1657,0.07593,0.1853,0.06261,0.5558,0.6062,3.528,68.17,0.0050149999999999995,0.03318,0.03497,0.009643,0.015430000000000001,0.003896,24.15,30.9,161.4,1813.0,0.1509,0.659,0.6091,0.1785,0.3672,0.1123
99,862548,14.42,19.77,94.48,642.5,0.09752000000000001,0.1141,0.09387999999999999,0.05839,0.1879,0.0639,0.2895,1.851,2.376,26.85,0.008005,0.02895,0.03321,0.014240000000000001,0.01462,0.004452,16.33,30.86,109.5,826.4,0.1431,0.3026,0.3194,0.1565,0.2718,0.09353
432,908194,20.18,19.54,133.8,1250.0,0.1133,0.1489,0.2133,0.1259,0.1724,0.060529999999999994,0.4331,1.001,3.008,52.49,0.009087,0.02715,0.05546,0.0191,0.02451,0.004005,22.03,25.07,146.0,1479.0,0.1665,0.2942,0.5308,0.2173,0.3032,0.08075
